question,answer,latency,timestamp,context_found,source_documents,mode,error
LD,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.3975741863250732,2025-09-04T10:00:16.041573,True,5,blocking,
LDプレーヤー,"粗大ごみ
事前申し込み制",0.6139349937438965,2025-09-04T10:00:16.857910,True,5,blocking,
LPガスボンベ,"出し方：市が収集しないもの
備考：（注）販売店に相談 （参考）「市が収集しないもの」",1.2017097473144531,2025-09-04T10:00:18.262012,True,5,blocking,
LPレコード,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.397071123123169,2025-09-04T10:00:19.861501,True,5,blocking,
エレキギター,"粗大ごみ
事前申込制",0.5917112827301025,2025-09-04T10:00:20.655638,True,5,blocking,
鉛筆削り,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4123294353485107,2025-09-04T10:00:22.270380,True,5,blocking,
オイル類（食用のものを除く）,"市が収集しないもの
備考：専門の処理業者に引き取りを依頼",0.9414043426513672,2025-09-04T10:00:23.414253,True,5,blocking,
オイル缶（中身のないもの）,"出し方：家庭ごみ
備考：指定袋に入らない大きさのものは粗大ごみ",0.9103739261627197,2025-09-04T10:00:24.527009,True,5,blocking,
オイルヒーター,"市が収集しないもの
備考：（注）専門の処理業者に依頼",0.9558510780334473,2025-09-04T10:00:25.685218,True,5,blocking,
応接セット,"粗大ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4463231563568115,2025-09-04T10:00:27.333960,True,5,blocking,
オーディオラック,"粗大ごみ
事前申し込み制",0.61372971534729,2025-09-04T10:00:28.150107,True,5,blocking,
オートバイ,"出し方: 市が収集しないもの
備考: ・購入店に相談。・「二輪車リサイクルシステム」（バイクメーカーの取り組み）。・二輪車リサイクルコールセンター：050-3000-0727に相談（注）自転車やバイク部品のみは対象外",2.306309938430786,2025-09-04T10:00:30.658760,True,5,blocking,
オーブン,"粗大ごみ
事前申し込み制",0.6174306869506836,2025-09-04T10:00:31.478689,True,5,blocking,
オーブンレンジ,"粗大ごみ
事前申し込み制",0.61476731300354,2025-09-04T10:00:32.295807,True,5,blocking,
オーブントースター,"粗大ごみ
事前申し込み制",0.6127700805664062,2025-09-04T10:00:33.110933,True,5,blocking,
桶（おけ）,"粗大ごみ
事前申込制",0.6103417873382568,2025-09-04T10:00:33.923674,True,5,blocking,
おたま,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.3986952304840088,2025-09-04T10:00:35.524696,True,5,blocking,
おはじき,"粗大ごみ
事前申込制",0.5966248512268066,2025-09-04T10:00:36.323723,True,5,blocking,
おひつ,"かん・びん
備考：油をよく落として",0.6844792366027832,2025-09-04T10:00:37.210597,True,5,blocking,
汚物入れ,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.4004642963409424,2025-09-04T10:00:38.813414,True,5,blocking,
おぼん,"かん・びん
備考：できるだけ販売店へ",0.6926431655883789,2025-09-04T10:00:39.708486,True,5,blocking,
おまる,"家庭ごみ
申し訳ございませんが、該当する情報がありません。北九州市のホームページでご確認いただくか、お住まいの区役所にお問い合わせください。",1.3977420330047607,2025-09-04T10:00:41.308582,True,5,blocking,
おむつ,"家庭ごみ
備考：汚物を取り除いて",0.680870771408081,2025-09-04T10:00:42.192048,True,5,blocking,
